SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CS(=O)(=O)c1ccc(-c2ccc3nc(Nc4ccc(N5CCOCC5)cc4)nn3c2)cc1,449.5360000000003,3.3800000000000017,8.0,1.0,4.0,0.49961679451499724,0.0,88.83,0.16909164190292358,0.4906198561191559,0.8966651201248169,0.2105155348777771,0.26834591031074523,0.3518417954444885,0.24956488311290742,0.15236423760652543,0.03820052873343229,0.5050667643547058,0.3575590193271637,0.5902312457561493,0.3725613415241241,0.9894855618476868,0.9819210648536683,0.025443184562027453,0.0315904563292861,0.2455747775733471,0.09065539613366128,0.0244098499417305,0.07737570777535438,0.06755955070257187,0.6772980690002441,0.35887672901153567,0.5369514048099517,0.12055034935474396,0.06532227303832769,0.45982717871665957,0.3284415155649185,0.12879031524062157,0.7132936835289001,-4.761280481300505,29.49648971788651,28.314200782976975,-19.756892144252525,-11.19755967688641,2.152755598115905,2.8901064064511863,92.71655821985006,-4.599750215554053,-5.963999692209567,75.10663047692904,67.46801085692128,82.35750290810391,36.68088406359054,63.80379992245056,46.9174098487786,22.489336952307095,59.79061651803024,47.26638231872819,30.050407134548273,72.15975184179915,70.53121364870104,70.22101589763474,83.75339278790229,79.4881737107406,59.40286932919736,46.452113222179136,51.72547499030632,74.56378441256301,92.36138037999224,81.00038774718882,99.10818146568437,37.18495540907328,72.74137262504847,60.64366033346258,84.52888716556805,71.69445521519968,59.05389685924777,43.9705312136487,87.55331523846452,44.6297014346646,69.0577743311361,85.92477704536643,90.26754556029468,78.94532764637457,84.10236525785187,91.58588600232648,9.887553315238463,73.20666925164792,63.93951143854207,43.621558743699104,60.37223730127956,8.375339278790229,34.1993020550601,27.762698720434276,77.89841023652578,78.40248158200853,20.279177975959673,5.8937572702597905
CS(=O)(=O)c1ccccc1Nc1nc2c(Nc3ccccc3S(C)(=O)=O)cccn2n1,457.53700000000015,3.023500000000001,9.0,2.0,4.0,0.45298417952779974,0.0,122.52999999999999,0.07164514735341072,0.7155394315719604,0.8056795477867127,0.5672067403793335,0.5517412841320037,0.4963593721389771,0.47809925973415374,0.21744257509708403,0.19185128808021545,0.5414157807826996,0.7657567501068115,0.6818363785743713,0.19666514694690704,0.9847670674324036,0.9880860924720765,0.014373435266315937,0.018105982057750224,0.0959138710051775,0.02860063575208187,0.003720949636772275,0.01989480499178171,0.01879414767026901,0.792782974243164,0.4067663669586182,0.2882948383688927,0.009063871996477246,0.01864332053810358,0.2269330680370331,0.0754243090748787,0.13188636898994446,0.7441941261291504,-5.294261211886459,43.83355259463637,29.126788413909765,128.45666419706066,-10.9747200610141,2.0508268380156025,2.4534956609337826,85.48320503171638,-3.9956394178059904,-5.5748123732623185,76.69639395114385,62.07832493214424,86.25436215587436,60.85692128732067,63.80379992245056,40.7134548274525,22.489336952307095,78.90655292749128,26.289259402869327,47.61535478867778,51.60915083365646,84.9941837921675,85.92477704536643,93.09810003877472,89.8797983714618,67.89453276463746,72.9352462194649,55.331523846452114,89.76347421481194,95.1143854207057,65.99457153935634,98.33268708801862,40.32570763861962,57.61923226056611,41.799146956184565,71.26793330748352,52.15199689802249,17.022101589763473,6.785575804575417,70.25979061651803,53.470337340054286,71.46180690189996,70.53121364870104,53.93563396665374,56.26211709965103,74.40868553702985,71.69445521519968,10.35284994183792,74.64133385032959,32.06669251647926,57.076386196200076,61.186506397828616,97.20822024040325,36.60333462582396,22.101589763474216,69.01899961225281,64.67623109732455,31.834044203179527,6.940674680108569
c1ccc(-c2cccc3nc(Nc4ccc(OCCN5CCCC5)cc4)nn23)cc1,399.49800000000016,4.614500000000003,6.0,1.0,4.0,0.49163553127630055,0.0,54.69000000000001,0.4851281732320786,0.7727602541446685,0.88691725730896,0.5802287757396698,0.13201274573802949,0.19235807359218599,0.11867323406040668,0.5455948948860169,0.5700966775417328,0.5593534231185913,0.2889728590846062,0.36501672565937043,0.7200001955032349,0.8636130928993225,0.9867717027664185,0.10944045335054398,0.051285577565431596,0.5775264263153076,0.20603715777397155,0.04359937496483326,0.14259156733751296,0.03412261456251144,0.8177405834197998,0.8873338222503662,0.6782516360282898,0.15523642152547837,0.1132475733757019,0.3902137458324432,0.41698330640792847,0.325473764538765,0.9319818258285523,-5.15524232979882,43.38966928664071,51.11693996262892,-1.8175390720063702,-9.537430129647035,2.68716849906034,3.238156021379106,96.80100331192229,-4.7728094008257,10.022953854413718,65.21907716169058,85.26560682435053,69.5036835982939,36.68088406359054,63.80379992245056,45.75416828227995,22.489336952307095,34.16052733617681,81.62078324932143,53.27646374563784,69.40674680108569,85.42070569988367,54.36215587436991,60.37223730127956,68.28227995347034,88.36758433501358,87.43699108181465,56.72741372625048,71.65568049631639,79.52694842962389,97.59596742923614,77.54943776657619,39.51143854207057,91.15936409461031,73.86583947266382,94.33889104303994,85.92477704536643,73.67196587824738,69.0577743311361,78.94532764637457,56.18456766188445,92.63280341217526,91.74098487785963,91.93485847227608,86.23497479643272,81.34936021713843,93.95114385420706,38.34819697557192,90.84916634354401,39.356339666537416,56.533540131834044,77.97595967429235,33.03606048856146,50.98875533152385,60.79875920899573,85.53702985653354,85.9635517642497,17.564947654129508,91.35323768902676
CN1CCN(c2nc3c(NCc4cccc([N+](=O)[O-])c4)cccn3n2)CC1,367.4130000000001,2.0013999999999994,8.0,1.0,4.0,0.5445802510680373,0.0,91.83999999999999,0.7072274804115295,0.8648452281951904,0.8096670031547546,0.47793919444084165,0.37276319563388827,0.21234669983386995,0.21013651192188262,0.3546703100204468,0.44862709045410154,0.655682384967804,0.6135756611824036,0.19297799319028855,0.5818908631801605,0.9563977599143982,0.999475634098053,0.021646472439169884,0.014677095599472523,0.2755558520555496,0.09572604708373547,0.022569769993424416,0.09121684655547142,0.007335458928719163,0.9552153825759888,0.3334760546684265,0.31511437296867373,0.013646709080785514,0.011667247954756021,0.3615985721349716,0.06375290304422379,0.6219606041908264,0.841332983970642,-5.024433484705008,87.91878138939117,64.80601576931522,-21.655762238111368,-11.469115558678507,2.575054904462465,2.6857200725407444,85.74537396381564,-3.087549505514265,6.308279059404012,57.61923226056611,45.63784412563009,82.35750290810391,36.68088406359054,63.80379992245056,53.470337340054286,22.489336952307095,62.11709965102753,92.40015509887553,62.97014346645987,52.462194649088794,82.51260178363707,77.12291585886003,64.4823575029081,76.73516867002714,77.85963551764249,84.41256300891818,67.7394338891043,84.06359053896858,57.58045754168282,92.86545172547498,90.5389685924777,72.35362543621558,68.67002714230321,35.20744474602559,86.00232648313299,72.46994959286545,56.76618844513377,51.337727801473434,56.26211709965103,81.77588212485459,67.93330748352074,72.58627374951531,61.380379992245054,46.64598681659558,80.53509112058937,68.63125242341992,68.35982939123691,81.03916246607211,47.42148119426134,86.23497479643272,84.95540907328422,7.250872431174874,31.98914307871268,53.54788677782086,73.71074059713067,65.18030244280729,49.12756882512602,81.426909654905
O=[N+]([O-])c1cccc(CNc2cccn3nc(N4CCOCC4)nc23)c1,354.3700000000002,2.0862,8.0,1.0,4.0,0.5531959800295401,0.0,97.83,0.7769025802612305,0.8935903429985046,0.9356066226959229,0.7885862827301026,0.6774938821792602,0.10355069041252137,0.5452553927898407,0.17071643769741057,0.15665424317121507,0.5392832219600677,0.6154260635375977,0.14233686178922653,0.18207150995731353,0.9780049800872803,0.9999592065811157,0.012595047615468502,0.00936601758003235,0.6033778309822082,0.24474908113479615,0.032291073352098465,0.20137203931808473,0.0175187261775136,0.9829253673553466,0.18625800609588622,0.48461796045303346,0.07625109180808068,0.03613830413669348,0.7246315717697144,0.15383737981319429,0.6731717109680175,0.6179425537586212,-4.814543539383637,100.67211305721348,76.91783990235974,-23.40332137432478,-11.154894727640757,2.1550282868123016,3.0604440193611095,90.19978879945357,-4.162172447491075,-0.033853833358488836,54.51725474990306,47.111283443195035,82.35750290810391,36.68088406359054,63.80379992245056,54.90500193873594,22.489336952307095,65.95579682047305,94.30011632415665,66.57619232260566,84.83908491663435,92.05118262892594,90.46141915471112,36.64210934470725,91.43078712679333,62.27219852656068,69.79449398991858,55.17642497091896,84.14113997673516,47.49903063202792,64.1721597518418,96.70414889492051,90.5389685924777,54.711128344319505,23.730127956572314,94.92051182628926,88.25126017836371,66.65374176037224,80.06979449398992,69.48429623885227,93.4858472276076,60.37223730127956,82.86157425358665,85.45948041876696,68.74757658006979,92.94300116324156,81.23303606048856,73.24544397053121,68.98022489336952,60.33346258239628,90.42264443582783,89.80224893369522,6.397828615742536,34.78092283830942,27.84024815820085,82.04730515703761,73.82706475378053,28.421868941450175,36.21558743699108
NC1CCN(c2nc3c(NCc4cccnc4)cccn3n2)CC1,323.4040000000001,1.663899999999999,7.0,2.0,4.0,0.7595600802406942,0.0,84.36999999999999,0.2630594313144684,0.9039112806320191,0.9068274021148681,0.736250126361847,0.42770988643169405,0.08338799551129342,0.3163246989250183,0.31868680715560915,0.27182324826717374,0.39530507326126096,0.5376347690820694,0.054012883082032205,0.4998547852039337,0.7092852830886841,0.9999595403671264,0.01716020777821541,0.021283348090946674,0.5363059043884277,0.17086573392152787,0.01942071970552206,0.1933052659034729,0.004673718754202127,0.8994497656822205,0.040866906940937045,0.1964980199933052,0.08049419596791267,0.022451297380030155,0.07395956851541996,0.07887529730796813,0.37859753966331483,0.706157124042511,-5.488111327338409,34.138571623685706,7.329698872229339,-0.7774283377544823,-12.347477798576085,2.9518660917303166,0.564611094751524,56.86474989943575,-1.6934928890156526,7.486519733617927,47.46025591314463,40.90732842186894,77.35556417215975,60.85692128732067,63.80379992245056,83.4044203179527,22.489336952307095,57.076386196200076,62.11709965102753,68.20473051570376,75.76580069794494,90.2287708414114,80.61264055835595,30.399379604497867,83.21054672353625,75.95967429236138,77.39433889104303,41.48894920511826,81.38813493602171,21.675067855758044,88.79410624272974,65.4517254749903,90.57774331136099,62.89259402869329,46.64598681659558,93.56339666537417,82.59015122140364,52.423419930205505,79.06165180302443,49.554090732842184,66.65374176037224,39.7440868553703,60.759984490112444,85.92477704536643,59.364094610314076,59.2865451725475,72.58627374951531,45.05622334238077,72.74137262504847,23.730127956572314,48.00310197751066,37.41760372237301,35.44009305932532,25.51376502520357,76.5412950756107,35.44009305932532,28.69329197363319,73.74951531601396,85.38193098100038
c1cncc(CNc2cccn3nc(NCCN4CCOCC4)nc23)c1,353.4300000000002,1.4804999999999997,8.0,2.0,4.0,0.665898746672887,0.0,79.61,0.3767943471670151,0.847984516620636,0.8884190797805787,0.6060771584510803,0.13859278559684754,0.11434341743588447,0.0951128788292408,0.2428220421075821,0.22784548699855806,0.33170377016067504,0.7682893514633179,0.11003469154238701,0.6195465683937073,0.8330315589904785,0.9991314172744751,0.020831158757209776,0.016912894882261754,0.36766732931137086,0.0698774941265583,0.02160543780773878,0.08319562003016472,0.006741391913965345,0.7448214173316956,0.03533759154379368,0.1493734523653984,0.03341861590743065,0.025095319002866746,0.042070824280381204,0.1613604873418808,0.4316422283649445,0.7893889546394348,-5.230139334138241,57.50039489317554,24.24023875333533,16.619599121309285,-12.13209667968805,2.522863849366437,1.5112309728781936,64.03738846917581,-1.9422903924772406,13.350408770316008,54.245831717720044,38.34819697557192,82.35750290810391,60.85692128732067,63.80379992245056,69.44552151996898,22.489336952307095,53.12136487010469,74.05971306708027,61.225281116711905,69.91081814656843,86.27374951531601,55.06010081426909,40.558355951919346,64.63745637844126,70.14346645986816,75.33927879022878,34.81969755719271,89.76347421481194,40.67468010856921,94.57153935633967,74.79643272586273,67.35168670027142,67.85575804575417,39.7440868553703,89.33695230709577,66.69251647925552,55.447848003101974,47.111283443195035,55.13765025203567,49.28266770065917,38.34819697557192,53.81930981000387,75.37805350911205,61.845676618844514,51.88057386583947,81.93098100038775,50.98875533152385,77.66576192322606,35.284994183792165,68.86390073671966,56.76618844513377,63.35789065529275,26.909654905001936,49.63164017060876,50.67855758045754,35.98293912369135,70.33734005428461,94.80418766963939
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)c2)CC1,530.576,4.314000000000004,8.0,1.0,3.0,0.411744775531367,0.0,82.83999999999999,0.16434651911258696,0.7174474000930786,0.7852266192436218,0.3293091386556625,0.3589211732149124,0.4637800633907318,0.10996601581573487,0.41245345771312714,0.1677431795746088,0.5746512949466706,0.6797662138938904,0.6638985276222229,0.6873476505279541,0.9678609013557434,0.9804169297218323,0.030425504967570304,0.040205161832273004,0.02892551412805915,0.047981391474604604,0.017050693277269602,0.0342944348230958,0.04173487909138203,0.7467774868011474,0.7229840934276581,0.5276698768138885,0.019237309275195003,0.023207163414917888,0.23362263888120652,0.13952749073505402,0.09630315452814102,0.9132393717765808,-4.715518225892085,-1.2226861851253077,9.469256073751636,44.53612298870748,-9.285930080481439,3.089759339461159,3.732264887585832,93.20416110975161,-4.810515649613674,1.3229889986385617,84.41256300891818,82.0860798759209,82.35750290810391,36.68088406359054,20.918960837533927,35.168670027142305,22.489336952307095,55.48662272198526,46.529662659945714,47.92555253974409,48.39084916634354,77.47188832880961,76.50252035672742,91.39201240791004,67.00271423032183,81.31058549825514,70.80263668088406,57.92943001163241,86.39007367196588,94.80418766963939,97.05312136487011,93.95114385420706,36.370686312524235,76.5412950756107,67.66188445133773,52.92749127568825,60.178363706863124,48.62349747964327,14.811942613416052,81.62078324932143,49.515316013958895,84.72276075998448,85.26560682435053,67.31291198138814,60.06203955021326,74.75765800697945,80.03101977510663,5.118262892594029,88.44513377278014,66.38231872818922,14.03644823575029,39.821636293136876,84.87785963551764,53.81930981000387,82.82279953470336,92.55525397440869,79.37184955409073,17.060876308646762,48.11942613416053
CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cc2)CC1,530.576,4.314000000000003,8.0,1.0,3.0,0.41174477553136707,0.0,82.83999999999999,0.17070407494902612,0.6382928371429444,0.7837812066078186,0.2649347625672817,0.2695911392569542,0.42561196982860566,0.08781288340687751,0.3510055184364319,0.11895626466721296,0.5532889842987061,0.5153592109680176,0.675943660736084,0.6480509579181671,0.9687115907669067,0.9645300388336182,0.03731975816190243,0.04463419653475285,0.026334642339497803,0.04999070391058922,0.019899291172623634,0.04091700501739979,0.04685927033424377,0.7012887835502625,0.6711964249610901,0.5162250101566315,0.025055130012333393,0.02883615135215223,0.2287680298089981,0.16047282963991166,0.0978120893239975,0.891464376449585,-4.718594839020386,-6.1963553647231375,4.318284672840518,43.512213200257904,-9.404984055612077,3.062125402223948,3.6528210126748304,91.95103097273325,-4.723640175762599,0.9425520643832435,84.41256300891818,82.0860798759209,82.35750290810391,36.68088406359054,20.918960837533927,35.168670027142305,22.489336952307095,55.48662272198526,47.42148119426134,41.139976735168666,48.04187669639395,74.02093834819698,70.25979061651803,89.14307871267933,63.35789065529275,77.74331136099264,64.98642884839084,56.18456766188445,80.4187669639395,95.03683598293912,95.88987979837145,94.18379216750678,32.45443970531213,80.03101977510663,70.0271423032183,51.37650252035672,60.83753392787902,53.35401318340442,19.852656068243505,82.55137650252036,46.490887941062425,82.78402481582009,84.64521132221792,71.19038386971694,64.59868165955797,74.40868553702985,81.81465684373788,5.350911205893757,85.88600232648314,66.18844513377277,11.283443195036835,33.81155486622722,84.29623885226832,52.57851880573865,81.77588212485459,91.62466072120976,77.2004652966266,18.185343156262118,44.47460255913145
c1ccc2c(c1)CCCN2c1nc2cccc(N3CCCc4ccccc43)n2n1,381.4830000000001,4.897900000000004,5.0,0.0,4.0,0.4949431322373183,0.0,36.67,0.2964226096868515,0.9141646385192871,0.8300789833068848,0.43695818781852724,0.705360472202301,0.3284516453742981,0.523315942287445,0.2470528930425644,0.2566063702106476,0.7384580731391907,0.3667506963014603,0.37386707961559296,0.17807829529047012,0.8242096185684205,0.9995908141136169,0.05589561685919762,0.04387338310480118,0.5178097724914551,0.3344560205936432,0.08874473422765732,0.2111960917711258,0.10161897763609887,0.936618709564209,0.9559083580970764,0.8291813254356384,0.12912671342492105,0.23803084790706636,0.7075916528701782,0.38352722525596616,0.4558090090751648,0.8599910974502564,-5.076682097373573,95.83745017212061,73.31607616606883,21.119061353780747,-7.020343138220111,2.38352128637235,4.2420494786121035,101.44741120675643,-5.947571021360116,7.582926096816967,60.87630864676231,87.90228770841411,59.1120589375727,11.768127181077936,63.80379992245056,46.335789065529276,22.489336952307095,18.844513377278012,66.30476929042264,69.67816983326871,56.10701822411787,81.38813493602171,91.31446297014347,81.27181077937185,90.84916634354401,70.49243892981775,76.69639395114385,78.79022877084141,74.79643272586273,80.30244280728965,63.629313687475765,73.86583947266382,74.68010856921288,85.76967816983327,69.83326870880185,93.1756494765413,92.01240791004265,86.54517254749902,81.15548662272198,91.39201240791004,75.61070182241178,97.55719271035285,96.62659945715393,90.77161690577744,93.21442419542458,92.74912756882512,93.136874757658,53.509112058937575,82.62892594028693,44.048080651415276,88.87165568049632,88.56145792943,67.89453276463746,74.79643272586273,40.75222954633579,97.05312136487011,92.86545172547498,5.738658394726638,85.69212873206669
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCNCC4)nn12,399.4980000000002,3.9745000000000017,6.0,2.0,4.0,0.5316032777056435,0.0,63.480000000000004,0.5734238266944885,0.8096622109413147,0.8634723424911499,0.4839575529098511,0.35514846444129944,0.16724118292331697,0.22052387595176698,0.382375693321228,0.6352065682411194,0.7704635262489319,0.6395200490951538,0.22155099511146545,0.5793025970458985,0.8016777396202087,0.9968977808952332,0.07877286970615387,0.0619007870554924,0.744965660572052,0.2685674697160721,0.087893146276474,0.1520794451236725,0.03765548970550299,0.8684668898582458,0.8670645475387573,0.5168695747852325,0.24399721324443818,0.143636354804039,0.476185941696167,0.5440287172794342,0.23025208115577697,0.91661297082901,-5.207258814292987,34.166824224867554,42.056853144878325,16.923273624345228,-9.539877387403529,2.5171038831475476,2.1848828212091176,88.040988927997,-4.1928902856802654,15.550985703285033,65.21907716169058,77.2004652966266,69.5036835982939,60.85692128732067,63.80379992245056,51.26017836370686,22.489336952307095,41.60527336176813,86.70027142303218,56.76618844513377,63.35789065529275,82.62892594028693,76.11477316789453,54.51725474990306,77.31678945327646,79.29430011632415,89.06552927491275,83.79216750678557,84.76153547886777,62.07832493214424,92.7879022877084,71.77200465296626,53.54788677782086,88.79410624272974,78.51880573865839,97.0918960837534,89.45327646374564,86.35129895308259,71.3067080263668,80.18611865063978,61.806901899961225,91.15936409461031,84.6839860411012,95.34703373400542,88.9104303993796,84.72276075998448,96.82047305157037,25.24234199302055,88.71655680496316,36.409461031407524,48.00310197751066,72.46994959286545,63.70686312524234,50.94998061264056,49.16634354400931,64.01706087630865,69.87204342768514,27.801473439317565,96.20007754943776
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(C4CCN(C(=O)OC(C)(C)C)CC4)c3)nc12,567.6120000000002,7.281800000000007,7.0,1.0,2.0,0.2729967218318418,0.0,80.99000000000001,0.16599520146846772,0.6600699961185456,0.8480129837989807,0.051330038160085675,0.7755756378173828,0.1408878155052662,0.7122532248497009,0.13740109577775,0.07869370207190514,0.8417856812477111,0.7968630790710449,0.2973439902067184,0.31327699720859525,0.9120942115783691,0.999633502960205,0.00586082055233419,0.012532081920653582,0.3563553750514984,0.15975213050842285,0.028008055593818425,0.12200783714652061,0.023461169376969338,0.9565817475318908,0.9686470866203308,0.8819404721260071,0.05380305722355842,0.09099560528993607,0.7084921777248383,0.2532601147890091,0.08400635719299317,0.901832389831543,-4.846382097163339,24.95656990584582,86.42322798482041,-0.1497411202049271,-7.776020647460814,3.6601037031012504,4.756320496730973,104.53667078379897,-6.187510101742092,6.465092882022324,86.9716944552152,97.44086855370298,77.35556417215975,36.68088406359054,9.848778596355176,18.30166731291198,22.489336952307095,54.672353625436216,46.64598681659558,43.15626211709965,60.29468786351299,52.30709577355564,93.67972082202404,48.46839860411012,95.1143854207057,56.92128732066692,58.12330360604886,93.98991857309034,90.61651803024428,72.08220240403257,77.31678945327646,82.86157425358665,75.5719271035285,35.284994183792165,30.438154323381156,89.10430399379604,81.15548662272198,63.047692904226444,64.01706087630865,73.67196587824738,82.04730515703761,98.41023652578518,98.0612640558356,81.00038774718882,83.79216750678557,92.7879022877084,88.63900736719658,3.644823575029081,87.20434276851492,58.16207832493214,38.193098100038775,93.02055060100814,36.64210934470725,68.3986041101202,95.03683598293912,99.06940674680108,96.58782473827064,4.110120201628538,82.00853043815432
CC(=O)Nc1ccc(Sc2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)cc1,558.7080000000004,6.697000000000005,8.0,2.0,2.0,0.2716408007451901,0.0,100.86000000000001,0.1144625760614872,0.45778684616088866,0.6913616895675659,0.032574871368706224,0.8307801365852356,0.2111060366034508,0.803944444656372,0.0972451064735651,0.09923388585448265,0.789009940624237,0.6721842288970947,0.228915011882782,0.2748225450515747,0.9358160972595215,0.9938435673713684,0.0061984100379049775,0.011450547631829977,0.2638610124588013,0.10586688667535782,0.033868524432182315,0.1868781790137291,0.031726062297821045,0.8854329466819764,0.8750856399536133,0.820758056640625,0.07089174315333366,0.1471734896302223,0.64237380027771,0.3328887403011322,0.17549508064985275,0.6981494188308716,-5.303572675839888,45.3993631833868,90.08069164741437,59.5168338165596,-10.661164548190078,2.5773168699582323,4.212739072250793,104.19165022166376,-5.553488259193259,-0.10953295243319987,86.50639782861575,96.62659945715393,82.35750290810391,60.85692128732067,9.848778596355176,18.185343156262118,22.489336952307095,67.7394338891043,36.60333462582396,27.91779759596743,35.129895308259016,46.956184567661886,95.03683598293912,64.36603334625823,96.70414889492051,48.08065141527724,61.884451337727796,86.39007367196588,86.00232648313299,63.08646762310973,74.33113609926328,86.15742535866615,46.37456378441256,36.71965878247383,28.11167119038387,85.57580457541683,73.9433889104304,67.70065917022102,78.09228383094222,77.93718495540907,64.1721597518418,91.58588600232648,96.39395114385421,84.45133772780147,89.02675455602946,90.77161690577744,91.70221015897634,17.022101589763473,72.12097712291586,31.562621170996508,58.51105079488173,93.56339666537417,89.76347421481194,39.860411012020165,53.625436215587435,96.78169833268709,96.27762698720434,8.181465684373787,35.63396665374176
COc1ccc(CNc2cccn3nc(Nc4cccc(N5CCN(C)CC5)c4)nc23)cc1,443.5550000000003,3.8454000000000024,8.0,2.0,4.0,0.4496573349069168,0.0,69.96000000000001,0.2730668246746063,0.5125020742416382,0.8661642670631409,0.26250451654195783,0.49974865913391114,0.3659130185842514,0.2643533259630203,0.405771404504776,0.3561106353998184,0.7756712436676025,0.8383598446846008,0.27356059551239015,0.6067828953266143,0.9541764259338379,0.995152747631073,0.017995921522378923,0.023677900061011316,0.5958989381790161,0.18514928966760635,0.02703780084848404,0.06289255470037461,0.036802002042531964,0.8758729338645935,0.7884247899055481,0.6904595136642456,0.09028790444135666,0.08036770150065423,0.51793372631073,0.38760764598846437,0.21494524627923967,0.9364472150802612,-5.092324713451967,33.82475543533084,51.25740580368806,-4.05606028232774,-10.374930370803211,2.4477330553074497,3.4012452060883236,94.26447968494926,-4.208096890247415,16.547471205836864,74.21481194261341,74.83520744474602,82.35750290810391,60.85692128732067,63.80379992245056,40.20938348196975,22.489336952307095,46.18069018999612,63.164017060876304,31.75649476541295,63.8231872818922,73.90461419154711,83.90849166343544,84.91663435440093,80.34121752617293,80.84528887165568,81.50445909267158,84.49011244668476,92.08995734780923,68.98022489336952,94.14501744862349,89.95734780922838,48.817371074059714,64.28848390849166,49.78673904614192,94.7654129507561,83.98604110120202,61.845676618844514,34.89724699495929,79.91469561845676,62.97014346645987,87.78596355176424,92.1675067855758,87.04924389298178,81.89220628150446,86.11865063978286,93.1756494765413,22.721985265606826,91.35323768902676,43.11748739821636,47.692904226444355,78.01473439317564,29.236138037999226,42.49709189608375,44.6297014346646,88.36758433501358,81.46568437378829,27.374951531601397,96.70414889492051
